PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208988555
0.0,0.0,18.75,92.0,23.741,120.755,1485820800,-2208988199
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208987843
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208987487
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208987132
0.0,0.0,18.5,91.0,23.741,120.755,1485820800,-2208986776
0.0,0.0,18.37,91.0,23.741,120.755,1485820800,-2208986420
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208986064
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208985708
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208984640
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208984284
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208983929
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208983573
0.0,0.0,18.25,92.0,23.741,120.755,1485820800,-2208983218
0.0,0.0,18.25,93.0,23.741,120.755,1485820800,-2208982507
0.0,0.0,18.25,93.0,23.741,120.755,1485820800,-2208982151
0.0,0.0,18.37,93.0,23.741,120.755,1485820800,-2208981796
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208981441
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208981085
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208980730
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208980375
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208980019
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208979664
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208979309
0.0,0.0,18.25,92.0,23.741,120.755,1485820800,-2208978953
0.0,0.0,18.25,92.0,23.741,120.755,1485820800,-2208978598
0.0,0.0,18.37,93.0,23.741,120.755,1485820800,-2208978243
0.0,0.0,18.37,93.0,23.741,120.755,1485820800,-2208977888
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208977532
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208977177
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208976822
0.0,0.0,18.25,92.0,23.741,120.755,1485820800,-2208976466
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208976111
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208975756
0.0,0.0,18.25,91.0,23.741,120.755,1485820800,-2208975400
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208975045
0.0,0.0,18.25,92.0,23.741,120.755,1485820800,-2208974690
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208974335
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208973979
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208973624
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208973269
0.0,0.0,18.37,92.0,23.741,120.755,1485820800,-2208972913
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208972557
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208972202
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208971847
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208971491
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208971136
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208970780
0.0,0.0,18.75,92.0,23.741,120.755,1485820800,-2208970425
0.0,0.0,18.75,92.0,23.741,120.755,1485820800,-2208970066
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208969708
0.0,0.0,18.5,92.0,23.741,120.755,1485820800,-2208969352
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208968996
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208968639
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208968284
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208967927
0.0,0.0,18.62,92.0,23.741,120.755,1485820800,-2208967571
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208967216
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208966861
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208966505
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208966146
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208965790
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208965077
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208964722
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208964366
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208964010
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208963300
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208962944
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208962588
0.0,0.0,18.75,91.0,23.741,120.755,1485820800,-2208962233
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208961877
0.0,0.0,18.87,91.0,23.741,120.755,1485820800,-2208961520
0.0,0.0,19.0,91.0,23.741,120.755,1485820800,-2208961165
0.0,0.0,19.0,91.0,23.741,120.755,1485820800,-2208960809
0.0,0.0,19.0,90.0,23.741,120.755,1485820800,-2208960098
0.0,0.0,19.0,91.0,23.741,120.755,1485820800,-2208959743
0.0,0.0,19.0,91.0,23.741,120.755,1485820800,-2208959388
0.0,0.0,19.12,91.0,23.741,120.755,1485820800,-2208959032
0.0,0.0,19.25,91.0,23.741,120.755,1485820800,-2208958676
0.0,0.0,19.25,90.0,23.741,120.755,1485820800,-2208958321
0.0,0.0,19.25,90.0,23.741,120.755,1485820800,-2208957965
0.0,0.0,19.37,90.0,23.741,120.755,1485820800,-2208957609
0.0,0.0,19.5,90.0,23.741,120.755,1485820800,-2208957254
0.0,0.0,19.5,90.0,23.741,120.755,1485820800,-2208956898
0.0,0.0,19.5,89.0,23.741,120.755,1485820800,-2208956542
0.0,0.0,19.62,88.0,23.741,120.755,1485820800,-2208956185
0.0,0.0,19.5,88.0,23.741,120.755,1485820800,-2208955827
0.0,0.0,19.5,88.0,23.741,120.755,1485820800,-2208955472
0.0,0.0,19.75,87.0,23.741,120.755,1485820800,-2208954760
0.0,0.0,19.75,87.0,23.741,120.755,1485820800,-2208954404
0.0,0.0,19.87,86.0,23.741,120.755,1485820800,-2208954046
0.0,0.0,20.0,86.0,23.741,120.755,1485820800,-2208953690
0.0,0.0,20.12,86.0,23.741,120.755,1485820800,-2208953331
0.0,0.0,20.12,86.0,23.741,120.755,1485820800,-2208952975
0.0,0.0,20.0,87.0,23.741,120.755,1485820800,-2208952619
0.0,0.0,20.12,87.0,23.741,120.755,1485820800,-2208952263
0.0,0.0,20.12,88.0,23.741,120.755,1485820800,-2208951905
0.0,0.0,20.12,88.0,23.741,120.755,1485820800,-2208951549
0.0,0.0,20.12,89.0,23.741,120.755,1485820800,-2208951194
0.0,0.0,20.12,89.0,23.741,120.755,1485820800,-2208950838
0.0,0.0,20.0,89.0,23.741,120.755,1485820800,-2208950482
0.0,0.0,20.12,89.0,23.741,120.755,1485820800,-2208949769
0.0,0.0,20.12,88.0,23.741,120.755,1485820800,-2208949414
0.0,0.0,20.12,88.0,23.741,120.755,1485820800,-2208949057
0.0,0.0,20.12,88.0,23.741,120.755,1485820800,-2208948701
